,learning_rate,spike_threshold,mem_v_min,grad_scale,grad_width,w_rescale_lambda,accuracy
0,0.001,2.75,-2.5,1.55,1.55,0.5,10.576923076923077
1,0.000947,1.99,-2.82,1.11,2.0,0.344,86.0576923076923
2,0.000769,1.09,-2.29,1.11,1.83,0.319,87.98076923076923
3,0.000811,1.01,-1.43,0.85,1.73,0.42,88.9423076923077
4,0.000811,1.01,-1.43,0.85,1.73,0.42,88.9423076923077
5,0.000811,1.01,-1.43,0.85,1.73,0.42,88.9423076923077
6,0.000782,1.87,0.0,0.91,1.9,0.235,92.3076923076923
7,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
8,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
9,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
10,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
11,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
12,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
13,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
14,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
15,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
16,0.000741,1.87,-0.15,1.16,1.97,0.175,95.67307692307693
17,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
18,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
19,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
20,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
21,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
22,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
23,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
24,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
25,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
26,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
27,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
28,0.000826,1.51,0.0,1.06,1.64,0.223,96.15384615384616
29,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
30,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
31,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
32,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
33,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
34,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
35,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
36,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
37,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
38,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
39,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
40,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
41,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
42,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
43,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
44,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
45,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
46,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
47,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
48,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
49,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
50,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
51,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
52,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
53,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
54,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
55,0.000797,1.83,-0.09,0.67,1.56,0.121,97.59615384615384
